diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
Orphanet_99936,Autosomal dominant Charcot-Marie-Tooth disease type 2B,ENSG00000261456,TUBB8,0.652,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000261456,TUBB8,0.923,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000123201,GUCY1B2,0.91,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000088832,FKBP1A,0.863,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000176014,TUBB6,0.83,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000101162,TUBB1,0.802,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000178057,NDUFAF3,0.782,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000109390,NDUFC1,0.78,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000196230,TUBB,0.775,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000188229,TUBB4B,0.766,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000104833,TUBB4A,0.765,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000173213,TUBB8B,0.763,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000106348,IMPDH1,0.761,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000137806,NDUFAF1,0.761,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000170906,NDUFA3,0.742,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000160194,NDUFV3,0.74,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000106628,POLD2,0.738,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000183648,NDUFB1,0.736,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000151366,NDUFC2,0.735,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000090266,NDUFB2,0.734,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000105650,PDE4C,0.728,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000136521,NDUFB5,0.727,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000123545,NDUFAF4,0.725,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000212907,MT-ND4L,0.724,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000130414,NDUFA10,0.72,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000140990,NDUFB10,0.718,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000147123,NDUFB11,0.713,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000139180,NDUFA9,0.703,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000128609,NDUFA5,0.692,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000137267,TUBB2A,0.688,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000147684,NDUFB9,0.687,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000178127,NDUFV2,0.686,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000110717,NDUFS8,0.684,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000065518,NDUFB4,0.676,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000184752,NDUFA12,0.674,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000125356,NDUFA1,0.672,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000158864,NDUFS2,0.671,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000174886,NDUFA11,0.671,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000168653,NDUFS5,0.665,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000099795,NDUFB7,0.654,0,True
Orphanet_99878,Primary parathyroids hyperplasia,ENSG00000184983,NDUFA6,0.653,0,True
Orphanet_99842,Leukocyte adhesion deficiency type I,ENSG00000239961,LILRA4,0.857,1,False
Orphanet_99842,Leukocyte adhesion deficiency type I,ENSG00000096996,IL12RB1,0.751,1,False
Orphanet_99842,Leukocyte adhesion deficiency type I,ENSG00000160801,PTH1R,0.655,1,False
Orphanet_98947,Coloboma of optic papilla,ENSG00000261456,TUBB8,0.969,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000088832,FKBP1A,0.959,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000123201,GUCY1B2,0.949,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000176014,TUBB6,0.931,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000173213,TUBB8B,0.927,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000101162,TUBB1,0.92,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000196230,TUBB,0.917,0,True
